,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.5038129130655821,0.40566905945150006,0.41866812227074235,0.5648923444976076,0.29850746268656714,0.4514248704663213,0.6063116370808678,0.3542435424354244,0.46282140375260594,0.8152932960893855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
80,0.6550584646670055,0.244248113381189,0.6986899563318777,0.43032296650717694,0.3800763623741756,0.48639896373057,0.4339250493096647,0.6427373364642738,0.6869353717859624,0.6340782122905028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
81,0.5503304524656837,0.5313822933922326,0.45114628820960695,0.31758373205741625,0.34744880249913224,0.3484455958549223,0.8201183431952662,0.4532036229453204,0.5055594162612925,0.3261173184357542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
82,0.7910523640061007,0.47708448371065704,0.6891375545851528,0.33044258373205737,0.611246095105866,0.2969559585492228,0.4994082840236686,0.37135189533713525,0.40340514246004167,0.5520251396648045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
83,0.27808845958312156,0.4384318056322474,0.7368995633187773,0.770334928229665,0.8188129121832697,0.20919689119170987,0.43037475345167653,0.1938946662193895,0.32974287699791516,0.9493715083798882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
84,0.5587188612099644,0.5124240750966317,0.3239628820960698,0.30831339712918654,0.3995140576188823,0.4297279792746114,0.9999999999999999,0.21905400872190542,0.3127171646977067,0.6054469273743017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
85,0.2854600915099136,0.6519418369225106,0.7830240174672489,0.4058014354066985,0.1318986463033669,0.2538860103626943,0.32741617357001973,0.7702113384770212,0.7227241139680334,0.9273743016759777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
86,0.5899847483477376,0.3881833241303147,0.31986899563318777,0.5648923444976076,0.32696980215203053,0.7399611398963731,0.2919132149901381,0.7433747064743375,0.4398888116747741,0.39769553072625696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
87,0.6281138790035586,0.6224921774341984,0.5611353711790392,0.14055023923444976,0.46650468587296073,0.5884067357512954,0.6453648915187377,0.5870513250587052,0.5892981236970117,0.25174581005586594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
88,0.42221657346212504,0.5834713786121848,0.535207423580786,0.4829545454545454,0.593543908365151,0.35103626943005184,0.43747534516765285,0.5840322039584033,0.4207783182765809,0.55481843575419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
89,0.6802236908998475,0.6171544266519419,0.5835152838427947,0.23773923444976075,0.43769524470669907,0.3843911917098446,0.5731755424063116,0.556189198255619,0.1539263377345379,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
90,0.23919674631418397,0.49898766795508925,0.5876091703056768,0.14742822966507177,0.9031586254772648,0.4919041450777203,0.6216962524654832,0.6373700100637371,0.04134815844336348,0.6529329608938548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
91,0.5503304524656837,0.27001656543346214,0.6042576419213974,0.3385167464114832,0.6931620964942729,0.2953367875647669,0.7001972386587771,0.5769875880576988,0.13481584433634464,0.5792597765363129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
92,0.6187086934417895,0.5348794404564697,0.5603165938864628,0.4153708133971291,0.5192641443943076,0.39475388601036276,0.6007889546351084,0.43877893324387796,0.37526059763724806,0.5572625698324022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
93,0.2930859176410777,0.105282532670716,0.677674672489083,0.7132177033492821,1.0,0.49838082901554404,0.7566074950690335,0.006709158000670901,0.13794301598332176,0.5600558659217877,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
94,0.26715810879511936,0.7049512240014726,0.32696506550218335,0.4087918660287081,0.6723359944463728,0.4857512953367876,0.745956607495069,0.688359610868836,0.4989576094510076,0.4759078212290503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
95,0.628622267412303,0.5168415240198785,0.38318777292576417,0.4069976076555023,0.34154807358556055,0.33581606217616583,0.5029585798816568,0.6863468634686347,0.297776233495483,0.5607541899441341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
96,0.48703609557702077,0.608871709920854,0.4413209606986899,0.2449162679425837,0.4522735161402291,0.6237046632124353,0.7495069033530571,0.6554847366655485,0.3099374565670604,0.6047486033519553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9
97,0.15099135739705138,0.7771028897478374,0.32969432314410474,0.10825358851674638,0.6758070114543561,0.44430051813471505,0.8749506903353057,0.5850385776585039,0.2821403752605976,0.31110335195530725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
98,0.29206914082358915,0.4156083195288054,0.46834061135371174,0.7021531100478469,0.5817424505380077,0.569300518134715,0.4378698224852071,0.8302583025830259,0.6125781792911744,0.2601256983240223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
