,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.7019900497512439,0.3790529010238907,0.7048339184445044,0.2929977412068409,0.5403520425107937,0.2568690095846646,0.4490861618798955,0.34041118975396023,0.914450867052023,0.5107314936487077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
80,0.32114427860696526,1.0,0.1982176613556575,0.21200387221684414,0.5313849219528395,0.6185303514376996,0.42384682332463003,0.5156723963599595,0.23352601156069358,0.3061760840998685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
81,0.3243781094527364,0.3673208191126279,0.8425600864164191,0.6373023555985802,0.2640318830953171,0.4536741214057508,0.16318537859007826,0.46410515672396363,0.7052023121387283,0.993867717915024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
82,0.6298507462686568,0.19368600682593856,0.6807993518768566,0.7537915456598903,0.739953503819329,0.13578274760383388,0.22106179286335936,0.36198179979777556,0.47630057803468207,0.6530880420499342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
83,0.5365671641791045,0.5430887372013652,0.5344315419929786,0.2936431106808648,0.34108269677847886,0.4,0.8885987815491732,0.4634310751600944,0.23737957610789978,0.4533508541392903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
84,0.7985074626865674,0.2563993174061433,0.34431541992978665,0.4075508228460794,0.698771172367984,0.5057507987220448,0.5735422106179285,0.6737445230872936,0.4142581888246628,0.24047306176084093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
85,0.4850746268656717,0.5332764505119453,0.8425600864164191,0.5827686350435625,0.23248090335436727,0.26805111821086264,0.07658833768494339,0.7007077856420627,0.9888246628131021,0.5930792816469557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
86,0.565174129353234,0.7687713310580204,0.2673507966513637,0.3230074217489513,0.5370308867485885,0.41086261980830674,0.6022628372497824,0.320525783619818,0.3495183044315992,0.8646517739816031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8
87,0.6087064676616917,0.3698805460750853,0.7361598703753712,0.5324298160697,0.24709398870807037,0.513738019169329,0.5169712793733681,0.6295921806538591,0.65626204238921,0.35479632063074895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
88,0.41069651741293545,0.8361774744027304,0.15014852822036184,0.547918683446273,0.5562935901693788,0.6843450479233226,0.5300261096605743,0.2005392652510954,0.14566473988439305,0.4791940429259745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
89,0.27139303482587085,0.5991894197952218,0.506346205779098,0.5566311713455954,0.7103952175357023,0.39265175718849843,0.2767624020887728,0.36231884057971014,0.34797687861271676,0.6500219010074463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
90,0.9753731343283584,0.2058447098976109,0.4250607615446934,0.32171668280090354,0.5254068415808701,0.6105431309904154,0.4255874673629242,0.6963262554769127,0.7352601156069364,0.46911957950065697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
91,0.2885572139303483,0.8892918088737201,0.6443424250607614,0.21297192642788,0.2972434407173696,0.31054313099041536,0.4429939077458659,1.0,0.6870905587668593,0.39991239597021455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
92,0.8032338308457714,0.415315699658703,0.2560086416419119,0.31623104227170057,0.5619395549651278,0.33738019169329075,0.49216710182767615,0.5129760701044827,0.5826589595375722,0.3061760840998685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
93,0.5039800995024877,0.7145904436860068,0.41695922225222787,0.3052597612132946,0.4908668216539355,0.23961661341853036,0.6871192341166231,0.5385911695315133,0.7946050096339113,0.2869031975470871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9
94,0.3980099502487563,0.23421501706484638,0.8004320820955981,0.7763794772507261,0.8495516439721023,0.11437699680511185,0.14055700609225408,0.3495112908661948,0.335645472061657,0.6863775733683749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
95,0.4664179104477614,0.08425767918088736,0.431271941668917,0.5666343981929655,0.9790767186981069,0.6380191693290735,0.8781549173194081,0.0,0.18805394990366087,0.5882610600087603,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
96,0.7689054726368161,0.4174488054607508,0.4866324601674318,0.3336560180703453,0.5891730322152109,0.34376996805111826,0.44125326370757173,0.4142231209976407,0.7044315992292871,0.15067893123083653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
97,0.5606965174129355,0.09279010238907849,0.4850121523089387,0.5524362697644402,0.9993357688475589,0.576996805111821,0.30939947780678845,0.4684866868891136,0.2566473988439306,0.6570302233902758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
98,0.6417910447761195,0.7045648464163822,0.5419929786659465,0.2016779606324621,0.10362005978080369,0.38690095846645367,0.5426457789382071,0.750252780586451,0.22157996146435455,0.34515987735435827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
