,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.23227831545906352,0.6222146623575439,0.7660915726609157,0.34244423499842913,0.23497124934657615,0.3517547398144414,0.5608380338436744,0.4583817266744096,0.6343115124153499,0.7790055248618786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
80,0.8404394454616791,0.3915631910188808,0.3049104180491042,0.4398366321080741,0.1983795086251961,0.3384429205324728,0.6228847703464947,0.4130855594270228,0.46501128668171554,0.32754538279400164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
81,0.2974104106722468,0.5249192039462495,0.6887856668878566,0.7656299088909834,0.09984317825405131,0.15893505445744255,0.6023368251410153,0.45218737901664724,0.8765989465763732,0.5702446724546173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
82,0.658645043159822,0.2680728014968532,0.3497013934970139,0.6980835689601006,0.6042864610559332,0.5510286405808795,0.38074133763094276,0.28919860627177696,0.23288186606471023,0.6783741120757696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
83,0.8124509547475803,0.31297839768668145,0.07266091572660915,0.3493559535029846,0.37558808154730794,0.8047599838644617,0.2514101531023368,0.6295005807200929,0.26335590669676445,0.4613259668508288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
84,0.5783416165315196,0.1738390882803198,0.35467816854678164,0.5290606346214264,0.5193413486670153,0.9019766034691409,0.5088638195004028,0.7688734030197444,0.5620767494356659,0.10812943962115235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
85,0.25215799110646087,0.1311447525089301,0.7206370272063702,0.7078228086710651,1.0,0.6486486486486488,0.547945205479452,0.15408439798683699,0.4661399548532731,0.6578531965272297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
86,0.46351033219984294,0.5980608947099847,0.9923689449236893,0.2858938108702482,0.22869837950862526,0.09237595804759986,0.5378726833199032,0.9121176926054975,0.4522197140707298,0.3551696921862668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
87,0.8595343970703635,0.3949651301241708,0.30690112806901126,0.4759660697455231,0.18949294302143238,0.2613957240822913,0.6680096696212731,0.35617499032133176,0.5319789315274642,0.27466456195737965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
88,0.7413026419042636,0.09168225888756593,0.18347710683477103,0.6192271442035815,0.5841610036591742,0.9213392496974588,0.556003223207091,0.6264034068912117,0.11249059443190362,0.276243093922652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
89,0.4166884645566309,0.4050008504847764,0.2601194426011944,0.4963870562362551,0.3277574490329327,0.8366276724485682,0.3569701853344077,0.7750677506775068,0.673438675696012,0.3677979479084452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
90,0.404394454616793,0.1942507229120599,0.4256801592568015,0.839459629280553,0.47072660742289607,0.8580072609923357,0.3682514101531023,0.5753000387146727,0.3306997742663656,0.1890292028413576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
91,0.375098090504839,0.48800816465385277,0.3122096881220968,0.542569902607603,0.4239414532148459,0.5651472367890279,0.49677679290894433,0.8699186991869918,0.6779533483822422,0.09076558800315704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
92,0.10410672246926511,0.314169076373533,0.9326476443264764,0.7986176562990889,0.3818609513852589,0.47922549415086735,0.30620467365028203,0.181184668989547,0.4300225733634311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93,0.8862150143866072,0.03861200884504169,0.09953550099535491,0.44015080113100846,0.5350235232618924,0.8680919725695847,0.7284448025785656,0.8648857917150599,0.5417607223476297,0.3216258879242305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
94,0.6458278838608422,0.6011226399047458,0.5955540809555407,0.1228400879673264,0.37166753789858875,0.528035498184752,0.5410958904109588,0.6531165311653115,0.6049661399548533,0.15035516969218632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
95,0.11953962856395517,0.36298690253444466,0.9999999999999999,0.8312912346842601,0.5781495033978046,0.09802339653085923,0.19782433521353743,0.2950058072009291,0.5936794582392776,0.8563535911602211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
96,0.4522626209782892,0.3286273175710155,0.9366290643662905,0.9029217719132894,0.1594354417145845,0.15772488906817267,0.0,0.6051103368176538,0.9025583145221971,0.9329123914759275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
97,0.5720638242218152,0.6914441231501955,0.7544790975447908,0.09550738297203895,0.21223209618400424,0.5296490520371118,0.7369057211925866,0.6496322106078203,0.7336343115124153,0.2584846093133386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
98,0.04629871828407017,0.9862221466235755,0.09654943596549437,0.18724473766886585,0.6254573967590173,0.25090762404195244,0.4278807413376309,0.15795586527293842,0.4785553047404063,0.6408839779005525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
