,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.8138715795177458,0.3419934640522876,0.12340812613705276,0.5309027777777777,0.29960736937481125,0.38268876611418046,0.4965163182984965,0.6202783300198808,0.35540334855403344,0.5189975747776878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
80,0.6353291790842589,0.4181372549019608,0.29078229229836267,0.8496527777777777,0.2576260948353972,0.6375690607734807,0.3821048771543821,0.6726308813783963,0.702435312024353,0.24333063864187543,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
81,0.9999999999999999,0.2303921568627451,0.23802304426925408,0.253125,0.32739353669586235,0.7922651933701658,0.5812247891455812,0.7382372432074222,0.7541856925418569,0.5723524656426838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
82,0.4359252235166622,0.7315359477124184,0.3544572468162523,0.005902777777777757,0.3476291150709756,0.8066298342541436,0.8665199853318665,0.512259774685222,0.5015220700152206,0.15278900565885195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
83,0.2947710647520998,0.8852941176470589,0.28289872650090964,0.2736111111111111,0.3264874660223498,0.5429097605893186,0.647964796479648,0.4178263750828363,0.38584474885844744,0.23362974939369435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
84,0.45597399078840417,0.527124183006536,0.29381443298969073,0.3940972222222222,0.5964965267290849,0.5605893186003683,0.6347634763476347,0.583167660702452,0.7351598173515981,0.337914308811641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
85,0.17745868328366288,0.39803921568627454,0.613705275924803,0.515625,0.3877982482633646,0.7510128913443831,0.4393105977264393,0.6086812458581843,0.7412480974124809,0.5630557801131769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
86,0.489569222432945,0.6821895424836601,0.3744693753790176,0.18923611111111108,0.3841739655693145,0.33627992633517495,0.7249724972497249,0.40457256461232605,0.8082191780821917,0.27526273241713817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9
87,0.27147114603088607,0.3573529411764706,0.788659793814433,0.8180555555555555,0.5892479613409847,0.3289134438305709,0.1188118811881188,0.21736249171636846,0.44330289193302885,0.9211802748585286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7
88,0.2649688431319426,0.6581699346405229,0.4957550030321407,0.21354166666666663,0.6188462700090608,0.5086556169429097,0.6681334800146681,0.5231941683233929,0.29680365296803646,0.17704122877930467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
89,0.3657545380655649,0.16715686274509806,0.6473620375985446,0.8548611111111111,0.7680459075807913,0.7616942909760589,0.2104877154382105,0.12226640159045726,0.49885844748858443,0.7534357316087307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
90,0.665944188566784,0.5037581699346405,0.3662825955124318,0.2989583333333333,0.30806402899426155,0.4696132596685083,0.5592225889255592,0.4178263750828363,0.5353881278538812,0.37388843977364583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
91,0.6196152804118125,0.4549019607843138,0.522134627046695,0.70625,0.43400785261250385,0.2681399631675875,0.2911624495782912,0.2501656726308814,0.5224505327245053,0.8500404203718673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
92,0.04226496884313202,0.7588235294117648,0.4254093389933293,0.4913194444444444,0.4125641800060405,0.43572744014732967,0.6274294096076274,0.5132538104705102,0.8535007610350075,0.46725949878738876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93,0.3871579517745868,0.3823529411764706,0.6140084899939358,0.7881944444444444,0.7768045907580792,0.6287292817679557,0.4954162082874954,0.3863485752153744,0.0639269406392694,0.7607113985448665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
94,0.4993226767813601,0.5184640522875817,0.28320194057004244,0.5590277777777777,0.5901540320144972,0.46114180478821365,0.4459112577924459,0.24519549370444002,0.31354642313546416,0.8334680679062246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
95,0.634787320509347,0.5464052287581699,0.35657974530018194,0.41215277777777776,0.2863183328299608,0.35101289134438307,0.376971030436377,0.5569913850231942,0.7081430745814307,0.23605497170573964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
96,0.07938228122460034,0.40375816993464053,1.0,0.8392361111111111,0.5904560555723347,0.15101289134438306,0.2566923359002567,0.38237243207422134,0.47222222222222215,0.8783346806790622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
97,0.7461392576537523,0.3524509803921569,0.3784111582777441,0.29027777777777775,0.5545152521896708,0.39226519337016574,0.30766409974330766,0.46852220013253815,0.5277777777777777,0.3662085691188358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
98,0.4147927390950963,0.32516339869281047,0.45542753183747725,0.9253472222222222,0.6877076411960134,0.8710865561694291,0.4884488448844884,0.35222001325381047,0.0,0.5250606305578011,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
