,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
80,0.5956865956865958,0.3803014370837715,0.5713333333333334,0.35252960172228204,0.6771428571428572,0.30215577190542414,0.799787007454739,0.531924262439454,0.21538461538461534,0.41990846681922195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
81,0.9459459459459458,0.34069400630914826,0.6326666666666666,0.36544671689989233,0.5860714285714286,0.15472878998609174,0.6070287539936101,0.32760898282694845,0.4264957264957265,0.581998474446987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
82,0.2497952497952498,0.7870662460567823,0.507,0.6208288482238966,0.2814285714285715,0.1863699582753824,0.8514376996805111,0.515631880228974,0.9286324786324787,0.43516399694889396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
83,0.698061698061698,0.678583946722748,0.538,0.31054897739504844,0.051785714285714324,0.3636995827538247,0.6522896698615548,0.7490092470277411,0.3153846153846154,0.2917620137299771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
84,0.5981435981435982,0.6866456361724501,0.21966666666666668,0.4744348762109795,0.31392857142857145,0.8073713490959664,0.5425985090521831,0.12021136063408186,0.44829059829059825,0.7440884820747521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
85,0.3980343980343981,0.521906764808973,0.42033333333333334,0.49784714747039827,0.5114285714285715,0.5935326842837274,0.6384451544195953,0.5658300308234258,0.39829059829059826,0.3119755911517925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
86,0.6775866775866776,0.4465474938661059,0.6126666666666667,0.6609257265877286,0.6339285714285715,0.23852573018080664,0.24653887113951,0.29106120651695283,0.6055555555555555,0.736460717009916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
87,0.8061698061698062,0.5154223624255171,0.579,0.856297093649085,0.25928571428571434,0.3925591098748261,0.21405750798722034,0.8533685601056804,0.7461538461538462,0.6224256292906178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
88,0.874965874965875,0.0948124780932352,0.131,0.5457481162540366,0.6682142857142858,0.8897774687065367,0.8599574014909477,0.8718626155878466,0.617948717948718,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
89,0.57985257985258,0.3208902909218367,0.3096666666666667,0.7701829924650161,0.7035714285714286,0.7986787204450625,0.6400425985090521,0.7468075737560544,0.45683760683760677,0.2528604118993135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
90,0.8198198198198199,0.5545040308447249,0.5143333333333333,0.7435414424111948,0.275,0.5086926286509039,0.41373801916932895,0.8674592690444738,0.5183760683760683,0.5350877192982456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
91,0.6999726999727001,0.30809674027339645,0.548,0.5193756727664155,0.7410714285714286,0.7027121001390819,0.3652822151224706,0.4191985909291061,0.5457264957264957,0.2730739893211289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
92,0.9418509418509418,0.3647038205397827,0.5986666666666667,0.41980624327233584,0.6153571428571429,0.11682892906815018,0.661874334398296,0.3192426243945398,0.3918803418803419,0.540045766590389,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
93,0.5836745836745837,0.3803014370837715,0.566,0.3022066738428418,0.6796428571428572,0.36578581363004165,0.742811501597444,0.5521796565389696,0.24871794871794872,0.4099923722349352,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
94,0.32623532623532636,0.8894146512443043,0.8006666666666666,0.22739504843918193,0.2760714285714286,0.2618219749652294,0.6730564430244941,0.6952884191985909,0.673931623931624,0.7719298245614035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
95,0.6336336336336336,0.2917981072555205,0.7256666666666667,0.817545748116254,0.7303571428571429,0.09457579972183583,0.20234291799786996,0.20255394099515628,0.6081196581196581,0.639206712433257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
96,0.7259077259077259,0.22011917280056081,0.372,0.47228202368137784,0.7721428571428571,0.8737830319888733,0.6751863684771032,0.6076618229854689,0.6517094017094017,0.2402745995423341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
97,0.44034944034944046,0.5368033648790747,0.4746666666666667,0.8452637244348762,0.25214285714285717,0.6338664812239221,0.5559105431309903,0.6653456627036547,1.0,0.2238749046529367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
98,0.0584220584220585,0.7819838766211007,0.6503333333333333,0.40043057050592035,0.4364285714285715,0.6481223922114046,0.7241746538871139,0.4346103038309115,0.494017094017094,0.6090770404271548,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
