,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.7719885277246654,0.32813060638679586,0.23823933975240724,0.5266934557979335,0.3367439061089377,0.29889042995839116,0.5815478793178838,0.5472566371681415,0.4982318271119843,0.3486238532110092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
80,0.05329827915869978,0.998205956225332,0.4649243466299864,0.1897244546498278,0.47216370749322895,0.11026352288488213,0.9641451683428073,0.24601769911504423,0.24833005893909632,0.6561817387505461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
81,0.33460803059273425,0.5342662360961608,0.4173314993122422,0.46785304247990817,0.41047246464038517,0.5766296809986131,0.6484477481416704,0.45238938053097344,0.33791748526522597,0.3289646133682831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
82,0.5585564053537285,0.7656978830283458,0.30591471801925735,0.2537313432835821,0.3469756244357508,0.33737864077669905,0.7188456493222564,0.3309734513274336,0.6471512770137525,0.12494539100043689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
83,0.6388623326959848,0.2427341227125942,0.39862448418156815,0.6710677382319173,0.5934396629551609,0.27461858529819694,0.55050284215129,0.03575221238938053,0.47308447937131637,0.8191349934469201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
84,0.0,0.5653031933979189,0.9730398899587347,0.9184845005740528,0.3006319590731267,0.035714285714285726,0.3524267599475296,0.3214159292035398,0.7202357563850689,0.617300131061599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
85,0.5470841300191205,0.4727305346250449,0.599174690508941,0.6963260619977039,0.4339452302136623,0.2011095700416089,0.43463052033231314,0.16283185840707962,0.5332023575638507,0.8711227610310179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
86,0.22777246653919703,0.7434517402224614,0.40522696011004133,0.49167623421354767,0.3328317785133915,0.5624133148404993,0.8281591604722345,0.4580530973451327,0.5642436149312378,0.3005679335954565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
87,0.7638623326959847,0.33207750269106573,0.23081155433287487,0.5152123995407577,0.3472765573277159,0.2881414701803051,0.5693047660690862,0.5614159292035398,0.47347740667976435,0.39711664482306686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
88,0.356357552581262,0.8365626121277361,0.3243466299862449,0.1400688863375431,0.5389708095094794,0.5780166435506242,0.9798863139484042,0.5238938053097345,0.5607072691552064,0.308868501529052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10
89,0.4137189292543021,0.29260853964836747,0.4624484181568089,0.8326636050516647,0.7044839000902798,0.7836338418862691,0.6436379536510713,0.3727433628318584,0.012180746561886169,0.4014853647881171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
90,0.33891013384321234,0.4592752063150341,0.48418156808803314,0.458955223880597,0.5765874210051158,0.2780859916782247,0.6982947092260604,0.6661946902654867,0.26797642436149316,0.32153778942769773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
91,0.8097514340344169,0.5136347326874776,0.33232462173314997,0.6509758897818598,0.2882937105025579,0.5745492371705965,0.5850459116746831,0.6293805309734513,0.4267190569744598,0.5028396679772826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
92,0.3432122370936903,0.4379260853964837,0.5130674002751032,0.45149253731343286,0.5624435750827566,0.3325242718446602,0.6641888937472673,0.6594690265486726,0.3642436149312378,0.25906509392747923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
93,0.843451242829828,0.3514531754574812,0.5653370013755159,0.4006888633754305,0.48690941919951847,0.0492371705963939,0.7831219938784435,0.26194690265486725,0.3646365422396857,0.5570117955439057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
94,0.08819311663479934,0.365805525654826,0.8839064649243468,0.9999999999999999,0.36292506770990063,0.37101248266296816,0.4167031045037167,0.17380530973451325,0.2656188605108056,0.9750982961992137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
95,0.8506214149139579,0.3595263724434876,0.5702888583218708,0.29908151549942597,0.47216370749322895,0.11754507628294036,0.6589418452120683,0.2853097345132743,0.331630648330059,0.6229794670161642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
96,0.11352772466539185,0.6331180480803733,0.623658872077029,0.5390355912743973,0.2807703882034306,0.7108183079056866,0.6510712724092699,0.31469026548672563,0.7544204322200394,0.6212319790301442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
97,0.3109464627151053,0.5213491209185505,0.920770288858322,0.6374856486796785,0.19349984953355398,0.4077669902912622,0.44905990380411026,0.407787610619469,0.6538310412573675,0.9388379204892967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
98,0.7908699808795412,0.2748475062791532,0.3595598349381019,0.24569460390355913,0.5470959975925368,0.4736477115117892,0.6589418452120683,0.4654867256637168,0.5100196463654225,0.3835736129314111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
