,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.6126240773733774,0.7010721424677449,0.5003895092183849,0.37240356083086057,0.31852450188476034,0.4400514304082289,0.4905926622765758,0.4289198606271777,0.7059874888293118,0.20652622883106153,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
80,0.43675235428862313,0.058513538070143534,0.7083874318358868,0.9999999999999999,0.7401723209477652,0.5940212150433944,0.19849482596425216,0.05958188153310101,0.45487042001787303,0.7893432465923172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
81,0.3013489437515908,0.5382518626203889,0.7250064918203064,0.5323442136498516,0.36672051696284325,0.5972356155576986,0.23753527751646286,0.5477351916376306,0.7957998212689901,0.5778603882693102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
82,0.22143038941206417,0.4882791204797383,0.5206439885743963,0.33768545994065285,0.769520732364028,0.37769206043072967,0.30338664158043277,0.30696864111498257,0.5915996425379803,0.5993391160677406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
83,0.6569101552557903,0.6340178084681083,0.6676188003116074,0.3480712166172107,0.3352180936995153,0.2937962070073932,0.4388523047977423,0.6243902439024389,0.6559428060768543,0.2234613795952086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
84,0.8335454314074828,0.1677266945302562,0.3832770708906778,0.3246290801186944,0.531771674744211,0.7335261973641917,0.797271872060207,0.5595818815331011,0.7104557640750669,0.3387030152829409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
85,0.8416899974548231,0.46192985644194073,0.4720851726824202,0.8353115727002968,0.293753365643511,0.4924461587913854,0.41110065851364064,0.705226480836237,0.519213583556747,0.5592730276745147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
86,0.402901501654365,0.44902780301653644,0.42508439366398343,0.5062314540059347,0.6179321486268174,0.36612021857923505,0.7460018814675448,0.5902439024390242,0.13628239499553163,0.32878975629904994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
87,0.04250445405955716,0.6614573868798836,0.7688911970916645,0.40919881305637984,0.6849757673667205,0.15846994535519127,0.6853245531514582,0.45470383275261317,0.07864164432529042,0.3754646840148699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
88,0.7238483074573684,0.4850081773578048,0.25681641132173466,0.6955489614243323,0.28917609046849757,0.604628736740598,0.26152398871119475,0.3714285714285714,0.600983020554066,0.1383725733168112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
89,0.4609315347416646,0.4384880974014174,0.49363801609971436,0.8961424332344213,0.5021540118470651,0.38990678238508525,0.30338664158043277,0.12891986062717767,0.4084003574620196,0.8504750103263115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
90,0.5993891575464496,0.8026530983100126,0.5328486107504544,0.08545994065281903,0.41868605277329024,0.673095467695275,0.632173095014111,0.3923344947735191,0.20107238605898115,0.45022717885171415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
91,0.8709595316874523,0.24459385789569327,0.39833809400155806,0.29258160237388725,0.578082929456112,0.516554162648666,0.5964252116650988,0.48606271777003474,0.5393208221626451,0.33374638579099547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
92,0.6737083227284296,0.25785934944575684,0.8078421189301481,0.9741839762611276,0.3987614431879375,0.3863709418193507,0.007996237064910594,0.30209059233449476,0.7488829311885611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
93,0.2753881394756936,0.5602398691622751,0.6260711503505584,0.6706231454005935,0.7590199246095853,0.49887495981999364,0.090310442144873,0.24041811846689892,0.1559428060768543,0.2255266418835192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
94,0.635530669381522,0.5335271669998183,0.3030381719034017,0.642433234421365,0.42541733979536883,0.35615557698489236,0.4468485418626529,0.21881533101045292,0.6411974977658623,0.7980173482032218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6
95,0.6263680325782642,0.6461929856441941,0.585821864450792,0.38694362017804157,0.2996768982229402,0.4201221472195436,0.46378174976481656,0.4456445993031358,0.7689901697944592,0.26765799256505574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
96,0.4189361160600663,0.0,0.7969358608153727,0.8406528189910979,0.7283252557889068,0.7396335583413693,0.21636876763875823,0.07979094076655052,0.4995531724754244,0.7042544403139198,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
97,0.2929498600152711,0.6031255678720697,0.6634640353155025,0.4020771513353116,0.6365105008077544,0.5946640951462553,0.4393226716839135,0.4710801393728222,0.2962466487935656,0.2602230483271375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
98,0.8236192415372868,0.15409776485553334,0.3939236561931966,0.35014836795252224,0.5293484114162628,0.7489553198328512,0.7572906867356539,0.5714285714285714,0.6613047363717605,0.3577034283353986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
