,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.23248572911261012,0.6079766536964981,0.5794927733842378,0.3036423841059603,0.6474899230487358,0.32466181061394384,0.46127217654694935,0.303420523138833,0.41881838074398253,0.9241688457228241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
80,0.3897249610793979,0.5655642023346303,0.502863376056722,0.6264900662251656,0.6489556614144375,0.34616718695802984,0.5517092167892687,0.2301810865191147,0.25864332603938733,0.923048188270452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
81,0.7073170731707317,0.3140077821011673,0.7624761385328607,0.5096026490066226,0.35837303041407104,0.3107873742629206,0.5253137170056252,0.7682092555331992,0.886652078774617,0.4546133731789317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
82,0.19538142189932528,0.4348249027237354,0.7810199072811562,0.9490066225165563,0.7860021986075485,0.0,0.3552574643011683,0.18551307847082496,0.3352297592997812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
83,0.18889465490399582,0.8443579766536965,0.5372238887373875,0.0,0.43092707951630627,0.3909122441900798,0.8965815664214625,0.7577464788732394,0.4542669584245077,0.26410160627568174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
84,0.4678256357031655,0.27295719844357974,0.5895827652031633,0.8370860927152319,0.9230487358006596,0.3184183142559834,0.41453916053656426,0.4305835010060362,0.3562363238512035,0.882704519985058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
85,0.08199273482096503,0.8262645914396887,0.6092173438778292,0.563907284768212,0.24221326493220957,0.7145334720776969,0.3470359151882302,0.6551307847082495,0.6827133479212254,0.4325737766156145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
86,0.6271406331084587,0.5801556420233462,0.6463048813744204,0.9076158940397352,0.1418101868816416,0.23551855705861952,0.3652098658589355,0.9975855130784708,0.6870897155361051,0.7792304818827045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
87,0.5438505448884275,0.167704280155642,0.3136078538314699,0.8496688741721854,0.6742396482227921,0.9007977800901839,0.6858502812635223,0.7702213279678067,0.12253829321663023,0.35001867762420624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
88,0.8853139595225739,0.17159533073929958,0.37605672211617125,0.24072847682119206,0.48699157200439713,0.672216441207076,0.9052358286456079,0.7573440643863179,0.7592997811816193,0.49495704146432573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
89,0.048002075765438246,0.8669260700389105,0.5846741205344969,0.5109271523178809,0.35727372663979473,0.48872702046479366,0.6270012981393336,0.38028169014084506,0.8617067833698031,0.4856182293612253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90,0.9257913855734301,0.32548638132295715,0.21925279520043633,0.6513245033112584,0.4239648222792231,0.7745404092958724,0.5594980527909995,0.8889336016096578,0.3606126914660832,0.5353007097497199,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
91,0.5827711468604048,0.6943579766536965,0.11208071993455138,0.4241721854304636,0.2660315133748625,0.5966007630939993,0.6685417568152314,0.3641851106639839,0.5663019693654268,0.5207321628688831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
92,0.44888427607680326,0.3560311284046692,0.4570493591491682,0.8450331125827815,0.577867350677904,0.5633021158515436,0.6218087408048464,0.5871227364185111,0.28971553610503287,0.2185282032125514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
93,0.4411001556824078,0.5077821011673151,0.4963185164985001,0.7781456953642385,0.6053499450348112,0.1987513007284079,0.4305495456512332,0.4305835010060362,0.37024070021881844,0.9454613373178932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
94,0.09366891541255828,0.7966926070038911,0.3550586310335424,0.5788079470198676,0.7629168193477464,0.27506070065903576,0.8680225010817828,0.4370221327967807,0.5553610503282276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
95,0.6367410482615463,0.3912451361867704,0.34387782928824656,0.4774834437086093,0.7709783803591058,0.33368019424210893,0.7581133708351363,0.6189134808853118,0.3575492341356674,0.43967127381397086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
96,0.4418785677218473,0.0,0.5503136078538314,0.890728476821192,0.8237449615243678,0.6392646548733958,0.8559065339679792,0.5533199195171026,0.25339168490153174,0.30481882704519986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
97,0.7187337830825117,0.5202334630350194,0.19852740659940005,0.6993377483443709,0.2872847196775375,0.5771765522025668,0.36650800519255733,0.5613682092555332,0.5181619256017506,0.2708255509899141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
98,0.5155682407887908,0.47840466926070035,0.6285792200709026,0.2980132450331126,0.4254305606449248,0.6219216094346167,0.5919515361315447,0.40643863179074446,0.6665207877461707,0.3436682853940979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
