,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
79,0.4000971109492597,0.568218587093295,0.4289836486053223,0.4437086092715232,0.6572023964574109,0.33333333333333337,0.4571428571428571,0.38576025744167336,0.12148148148148152,0.7999199679871949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
80,0.8312697256615685,0.07729642279345678,0.11926899647322864,0.4442604856512142,0.5433706694451681,0.8756152125279644,0.7047619047619047,0.9115044247787611,0.5488888888888889,0.28611444577831135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
81,0.6040301043942706,0.4571274492180478,0.7560115421609491,0.44895143487858724,0.3414951810367284,0.36107382550335576,0.45272108843537406,0.6757843925985518,0.7725925925925926,0.3209283713485394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
82,0.3265355668851665,0.5432320690275032,0.408143635780699,0.47185430463576167,0.4863245636884606,0.65503355704698,0.5306122448979591,0.4710378117457763,0.27740740740740744,0.352140856342537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
83,0.05632435057052687,0.36688836958475646,0.9692209041359411,0.7897350993377484,0.39046626725709827,0.4080536912751678,0.3710884353741496,0.23370876910699917,0.3877777777777778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
84,0.0,0.569297141829948,0.981724911830715,0.24089403973509937,0.6743943735347747,0.24429530201342287,0.5717687074829931,0.7232502011263073,0.06481481481481488,0.3621448579431773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
85,0.21121631463947566,0.7576847024986519,0.6364219301058032,0.0,0.3659807241469133,0.38434004474272937,0.7197278911564624,0.7156074014481094,0.5403703703703704,0.17647058823529416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
86,0.24544792425345974,0.9223440589609924,0.4735492144918244,0.32753863134657846,0.16306329773378492,0.35615212527964213,0.6523809523809523,0.6178600160901045,0.7033333333333334,0.3785514205682273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
87,0.5751395969895607,0.34100305590508717,0.6630330234049375,0.35871964679911705,0.5702005730659027,0.07695749440715886,0.652721088435374,0.5724054706355591,0.16444444444444445,0.37975190076030413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
88,0.643117261471231,0.503145784648571,0.7370952228278295,0.37803532008830026,0.37874446470435014,0.22281879194630877,0.5363945578231292,0.6271118262268705,0.7185185185185186,0.25730292116846737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
89,0.39961155620296196,0.572712565162682,0.32895158704713057,0.310430463576159,0.3368064600156291,0.305592841163311,0.9999999999999999,0.17699115044247785,0.41444444444444445,0.4881952781112445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
90,0.5217285748968198,0.4990113248247349,0.38313562039115107,0.533112582781457,0.2834071372753322,0.36868008948545866,0.5948979591836734,0.26991150442477874,0.47814814814814816,0.7202881152460985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
91,0.25273124544792447,0.7966924321409312,0.36133376082077595,0.35540838852097134,0.4396978379786403,0.5798657718120805,0.7438775510204081,0.6460176991150443,0.4733333333333334,0.3513405362144858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
92,0.7669337217771306,0.29570375696566603,0.36582237896761793,0.4266004415011038,0.6017191977077364,0.49485458612975397,0.5663265306122448,0.6174577634754626,0.38222222222222224,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
93,0.32046613255644596,0.1089340284019414,0.5934594421288876,0.695364238410596,1.0,0.6465324384787473,0.6010204081632652,0.09010458567980689,0.36777777777777776,0.6082432973189276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
94,0.06676377761592645,0.7467193960093474,0.5097787752484771,0.5102097130242826,0.40531388382391254,0.47651006711409405,0.5534013605442176,0.5599356395816573,0.8333333333333333,0.3141256502601041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
95,0.6775916484583638,0.49811252921085747,0.15229240141070866,0.6164459161147904,0.31570721542068253,0.6102908277404923,0.33605442176870737,0.4597747385358005,0.5274074074074074,0.15646258503401367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
96,0.24593347899975726,0.8689555994966744,0.6495671689644118,0.2397902869757175,0.2409481635842668,0.17225950782997765,0.695578231292517,0.7843925985518905,0.5644444444444444,0.40736294517807126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
97,0.2658412235979608,0.5604889448139494,0.5338249438922733,0.9409492273730685,0.8340713727533213,0.15033557046979867,0.23503401360544207,0.19267900241351565,0.23555555555555557,0.4969987995198079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
98,0.5120174799708669,0.24968542153514292,0.6078871433151651,0.4332229580573952,0.3810888252148998,0.5642058165548098,0.41156462585034004,0.6946902654867257,0.7577777777777778,0.6566626650660263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
